"","M1MATHJOB","N1SCIJOB","STEM_teach","N1SCIJOB_plotting","M1MATHJOB_plotting","X4OCC1STEM1","X4OCCFBMRST1","X5STEMCRED","X4OCC30STEM1","X3TGPASTEM","X3THIMATH","X3THISCI","X3TCREDSTEM","X1TXMTH","X2TXMTH","X3TCREDMAT","X3TCREDSCI","X3TGPAMAT","X3TGPASCI","X1SEX","X1RACE","X1SES","M1ALTCERT","N1ALTCERT","M1MTHYRS912","N1SCIYRS912","M1SEX","N1SEX"
"166",1,1,"Yes","Yes","Yes",-8,-8,-8,-8,2.5,6,2,8,-8,1.0653,4,4,2.5,2.5,2,2,-8,0,1,14,2,2,2
"167",1,1,"Yes","Yes","Yes",0,0,0,0,3,11,3,9,0.2468,-8,4,4,2.5,3.5,2,6,0.9223,0,1,12,6,1,2
"168",0,1,"Yes","Yes","No",-8,-8,-6,-8,0.5,5,2,3,-8,-1.4358,2,1,0.5,0.25,1,-9,-8,0,1,16,6,1,2
"169",0,-8,"No","Missing","No",-8,-8,-6,-8,-8,-8,-8,-8,0.6248,-8,-8,-8,-8,-8,1,8,1.3703,0,-8,12,-8,1,-8
"170",0,1,"Yes","Yes","No",0,0,0,0,3,8,5,7.5,0.7865,1.2156,4.5,3,3,3,2,8,0.1878,0,0,14,9,2,2
"171",1,0,"Yes","No","Yes",0,0,0,-7,3,8,1,8.5,-0.1368,0.7734,4,4,2.5,3,1,8,0.0462,0,0,1,10,1,2
"172",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,2,1,1,1.5,-8,-8,0.5,0.5,2.5,1.5,1,4,-8,-8,-8,-8,-8,-8,-8
"173",-8,-8,"Missing","Missing","Missing",0,0,-6,-7,2.5,11,1,7,-8,2.5206,3,4,2.5,2.5,2,2,-8,-8,-8,-8,-8,-8,-8
"174",0,1,"Yes","Yes","No",-8,-8,-7,-8,2.5,11,2,8,-0.0243,0.7542,4,3.5,2,2.5,2,6,0.7085,0,1,7,2,1,2
"175",-8,-8,"Missing","Missing","Missing",0,0,0,-7,3,11,5,7,-8,0.6189,4,3,3,3.5,2,2,-8,-8,-8,-8,-8,-8,-8
"176",0,1,"Yes","Yes","No",-8,-8,-6,-8,2.5,5,1,8,0.4645,-0.8254,3,3,2,2,1,8,0.1626,0,1,12,10,2,2
"177",-8,-8,"Missing","Missing","Missing",0,-9,-6,-7,2.5,6,1,7,-1.1737,-0.9926,3.5,3.5,2,3,2,1,-0.281,-8,-8,-8,-8,-8,-8
"178",0,0,"No","No","No",9,9,0,9,1.5,4,0,2,-0.3262,-0.0865,2,0,2,-1,1,7,0.0027,0,0,18,22,2,1
"179",0,1,"Yes","Yes","No",0,0,0,5,3,9,1,8.5,-1.7413,-1.3695,4,4,3.5,3,2,8,1.0269,0,0,22,14,2,2
"180",0,0,"No","No","No",0,0,-7,0,3.5,11,1,9,0.6389,1.5111,4,4,3.5,3.5,1,8,-0.0327,1,1,4,5,2,2
"181",0,-8,"No","Missing","No",0,0,-9,-7,3,13,2,9,0.8136,0.4849,4,5,3,3,1,6,1.0087,0,-8,14,-8,2,-8
"182",1,0,"Yes","No","Yes",0,0,0,4,2.5,11,2,9,-8,0.6717,4.5,3.5,2.5,2.5,2,-9,-8,0,0,13,21,2,2
"183",-8,-8,"Missing","Missing","Missing",-8,-8,-8,-8,3,13,5,10.5,-8,1.9182,5,5,3.5,3,1,2,-8,-8,-8,-8,-8,-8,-8
"184",0,-8,"No","Missing","No",0,0,-6,0,-8,-8,-8,-8,-1.8195,-1.0706,-8,-8,-8,-8,1,5,0.1172,0,-8,31,-8,2,-8
"185",0,0,"No","No","No",-9,0,-6,-7,2,6,1,7,-0.7224,-8,5,2,2,1.5,1,8,-0.1942,1,0,7,9,1,1
"186",0,-8,"No","Missing","No",-8,-8,-6,-8,0.5,8,0,2,-1.4036,-1.0209,2,0,0.5,0.25,2,8,-0.29,1,-8,3,-8,2,-8
"187",-8,-8,"Missing","Missing","Missing",-8,-8,-8,-8,1.5,7,1,7.5,-8,0.2444,4.5,3,1.5,1,1,-9,-8,-8,-8,-8,-8,-8,-8
"188",0,-8,"No","Missing","No",-8,-8,-7,-8,2.5,6,1,7,-0.0926,0.6392,4,3,2.5,2.5,1,2,0.0776,0,-8,4,-8,1,-8
"189",-8,-8,"Missing","Missing","Missing",0,0,0,0,1,8,1,7,-8,-0.9255,4,3,1,1.5,1,5,-8,-8,-8,-8,-8,-8,-8
"190",0,0,"No","No","No",0,0,0,-7,3,6,2,8,-0.0341,0.1606,3,3,2,3.5,2,8,0.5788,0,0,19,13,2,2
"191",1,0,"Yes","No","Yes",-8,-8,0,-8,2,11,1,7,1.5791,1.4291,4,3,2,3,2,8,0.6767,1,0,6,3,2,1
"192",0,-9,"No","Missing","No",-8,-8,0,-8,2,6,1,7.5,0.0473,0.7252,4,3,2,2,1,1,-0.4381,0,0,8,14,1,2
"193",0,1,"Yes","Yes","No",-9,1,-6,0,2.5,8,1,11,-1.8512,-1.1109,8,3,3,1,1,8,-0.2391,0,0,1,3,2,1
"194",0,0,"No","No","No",-8,-8,-6,-8,1.5,1,2,4,-1.4407,-0.3117,1.5,1.5,1.5,1,1,5,-0.3711,0,0,7,23,2,1
"195",0,0,"No","No","No",0,0,-7,4,3,13,5,8,1.1213,2.8538,4,4,3,3,1,5,2.0292,0,0,15,26,2,1
"196",1,0,"Yes","No","Yes",0,0,0,-7,3.5,11,1,6.5,0.4506,0.363,3,2.5,3.5,3,2,8,1.0961,0,0,21,11,2,2
"197",0,0,"No","No","No",0,0,-8,1,-8,-8,-8,-8,2.6867,3.1169,-8,-8,-8,-8,1,8,1.9172,0,1,3,26,1,2
"198",0,0,"No","No","No",-9,0,0,0,3.5,11,2,8,0.1702,0.8626,4,3.5,3.5,3.5,2,8,0.879,0,0,2,15,2,2
"199",0,0,"No","No","No",0,0,0,4,2.5,8,5,10.5,1.0648,2.1949,4.5,5,2,3,1,6,-0.5442,0,0,11,25,1,1
"200",0,1,"Yes","Yes","No",-8,-8,-6,-8,2,5,1,4.5,0.0808,-8,2,2,2,2,1,6,-0.6203,1,0,4,2,2,1
"201",1,0,"Yes","No","Yes",0,0,0,-7,3,11,1,9,0.3065,1.6261,5,3,3.5,3,1,8,0.1295,1,0,7,9,2,1
"202",-8,-8,"Missing","Missing","Missing",1,0,-7,0,3.5,13,1,7.5,-8,2.341,4,3,3.5,3.5,2,5,-8,-8,-8,-8,-8,-8,-8
"203",0,0,"No","No","No",-8,-8,0,-8,3,8,1,8,0.6707,0.7079,4,3,3,3,1,8,-0.1277,1,1,2,4,2,2
"204",0,-8,"No","Missing","No",0,0,-8,0,2,4,2,6.5,-0.8556,-0.4022,4,2.5,2.5,1.5,1,8,0.4431,0,-8,3,-8,2,-8
"205",0,0,"No","No","No",0,0,0,0,1.5,6,1,8,1.0386,2.0394,4,3,1.5,1.5,1,8,-0.9952,0,0,9,7,2,1
"206",0,0,"No","No","No",0,0,0,-7,1,6,1,6,1.1073,0.9763,3,3,1.5,1,1,6,0.1782,0,0,2,22,2,1
"207",0,-8,"No","Missing","No",-8,-8,-8,-8,0.5,1,1,4,-2.1707,-1.3974,0.5,2.5,0.25,0.5,1,2,-0.5349,1,-8,20,-8,2,-8
"208",0,-8,"No","Missing","No",0,0,-8,4,2,8,2,8,0.4098,0.9037,3,4,1.5,2,2,8,0.2131,0,-8,11,-8,2,-8
"209",-8,-8,"Missing","Missing","Missing",0,0,-8,9,2,11,1,8,0.5015,1.2232,5,3,2,2.5,1,8,0.5769,-8,-8,-8,-8,-8,-8
"210",0,-8,"No","Missing","No",0,0,0,0,4,11,1,9.5,1.8276,1.3385,5,3,4,4,2,1,0.8994,0,-8,18,-8,2,-8
"211",0,1,"Yes","Yes","No",-7,-7,0,4,3.5,11,2,10,0.9546,1.2526,5.5,4,3.5,3.5,2,3,0.2531,0,0,5,3,1,2
"212",0,0,"No","No","No",0,0,-7,4,-8,-8,-8,-8,-0.9251,-1.1989,-8,-8,-8,-8,2,8,-0.5007,1,1,1,1,2,2
"213",0,0,"No","No","No",0,1,0,9,3.5,11,5,8.5,1.2545,0.9829,4,4,3.5,3.5,2,8,1.3994,0,0,3,6,1,2
"214",-8,1,"Yes","Yes","Missing",0,0,-6,-7,1,8,2,5.5,-0.254,0.9962,2.5,3,1,1,1,5,0.7785,-8,0,-8,10,-8,1
"215",0,-8,"No","Missing","No",0,0,0,-7,3,11,1,9,-8,0.605,4,4,2.5,3.5,2,4,-8,1,-8,4,-8,2,-8
"216",0,-8,"No","Missing","No",0,0,-7,0,3,11,5,8.5,-0.402,-0.082,4,4,3,3,1,8,-1.3419,0,-8,18,-8,2,-8
"217",0,-8,"No","Missing","No",0,0,-7,-7,2.5,8,2,8,0.7272,1.0186,4,4,2.5,3,1,8,1.5235,0,-8,7,-8,2,-8
"218",0,-8,"No","Missing","No",-7,-7,0,4,3,12,5,9,1.0541,2.0546,4,5,3,3.5,2,3,0.8559,0,-8,6,-8,2,-8
"219",0,0,"No","No","No",0,0,0,-7,3,6,5,6.5,-1.1856,0.4948,3,3,2.5,3,2,8,-0.2312,0,0,9,19,1,2
"220",-8,-8,"Missing","Missing","Missing",0,0,0,0,2,7,2,10.5,-1.1071,-8,4,3.5,1.5,2,1,8,-0.4813,-8,-8,-8,-8,-8,-8
"221",0,0,"No","No","No",-8,-8,-8,-8,2,5,2,7,-8,-1.3056,4,3,2.5,1.5,1,-9,-8,0,0,2,17,2,1
"222",0,0,"No","No","No",-8,-8,0,-8,3.5,11,1,11,2.1218,1.9441,4,4,4,4,1,8,0.6733,0,0,16,1,2,2
"223",0,-8,"No","Missing","No",0,0,0,0,3,11,2,8,1.3224,1.3524,4,4,3,3,2,5,-0.5089,0,-8,3,-8,1,-8
"224",1,1,"Yes","Yes","Yes",-8,-8,-8,-8,2,6,1,7,-0.08,0.3354,3,3,2.5,2,1,5,-0.1403,0,1,10,1,2,2
"225",0,0,"No","No","No",0,0,0,-7,2.5,11,2,10.5,0.2485,0.6803,4,5,2,2.5,1,8,0.8973,1,0,7,26,1,2
"226",1,1,"Yes","Yes","Yes",-8,-8,-6,-8,0.25,0,2,0.5,-0.427,-8,0,0.5,0.25,0.5,2,5,-0.401,1,1,7,1,2,1
"227",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,1.5,3,1,2,-8,-8,1,1,1,2,2,5,-8,-8,-8,-8,-8,-8,-8
"228",0,-8,"No","Missing","No",0,0,0,0,1.5,7,3,7.5,0.559,1.0965,4,3.5,1.5,2,1,8,-0.2066,0,-8,22,-8,2,-8
"229",0,0,"No","No","No",-8,-8,0,-8,3,13,2,9,0.8405,1.9184,4,5,2.5,3,2,5,-1.0134,0,0,16,14,2,1
"230",-8,-8,"Missing","Missing","Missing",-9,-9,0,-9,3.5,11,5,16,1.1611,1.8156,6,5,3,3,1,6,0.7983,-8,-8,-8,-8,-8,-8
"231",0,0,"No","No","No",-8,-8,-6,-8,-8,-8,-8,-8,1.1096,1.7113,-8,-8,-8,-8,1,8,0.1271,0,0,10,4,2,1
"232",1,-8,"Yes","Missing","Yes",0,0,0,0,2,6,1,6,-0.4592,0.3262,3,3,2,2.5,2,5,-0.0643,1,-8,6,-8,2,-8
"233",0,1,"Yes","Yes","No",4,4,0,0,2.5,8,1,10,1.4062,1.1545,5,4,2.5,2.5,2,6,0.6195,0,1,4,7,2,2
"234",0,-8,"No","Missing","No",0,0,-8,0,2.5,11,1,8,1.0228,0.983,4,3,2,2,1,3,1.2556,0,-8,15,-8,2,-8
"235",-8,-8,"Missing","Missing","Missing",-7,-7,-8,1,2.5,11,1,5.5,-0.8675,0.4398,4,1,2.5,1.5,2,5,0.6675,-8,-8,-8,-8,-8,-8
"236",-8,1,"Yes","Yes","Missing",-7,-7,-7,0,2.5,11,2,8.5,-0.2721,0.6087,4.5,3.5,2,2.5,2,3,0.4329,-8,0,-8,4,-8,2
"237",0,1,"Yes","Yes","No",0,0,0,1,2.5,11,3,8.5,0.564,1.0372,4,4.5,2.5,2.5,2,8,0.5718,0,0,7,7,2,1
"238",0,0,"No","No","No",0,0,-7,0,2,6,2,10.5,-0.2209,1.6983,4,4,2,2,1,8,0.0027,0,1,15,2,2,1
"239",0,0,"No","No","No",0,0,-7,4,3.5,11,2,9,-0.6122,-8,4,5,4,3.5,2,8,0.0839,0,0,11,3,1,1
"240",0,1,"Yes","Yes","No",0,0,0,4,3.5,12,1,9,1.2244,2.1785,4,4,3,3.5,2,8,1.0476,0,1,14,10,2,1
"241",0,0,"No","No","No",-8,-8,-8,-8,1.5,8,1,9,-0.1604,-0.9239,5,3,2,1,2,6,-0.1181,0,0,7,10,2,2
"242",0,0,"No","No","No",-7,-7,-6,-7,1,5,2,6,-0.6423,-0.1394,3,3,1,1.5,1,5,-1.2992,0,0,6,26,1,1
"243",-8,-8,"Missing","Missing","Missing",-7,-7,-8,-7,4,13,5,16,-8,1.0614,5,8,4,4,2,2,-8,-8,-8,-8,-8,-8,-8
"244",0,0,"No","No","No",0,0,-6,-7,0.25,0,0,0,-0.201,0.0317,0,0,0.25,0.25,2,8,-0.0714,0,0,7,10,2,2
"245",0,0,"No","No","No",0,0,-9,4,3.5,13,5,8,0.9481,2.1573,4,4,3.5,3.5,2,8,1.6415,0,0,15,26,2,1
"246",0,-8,"No","Missing","No",-8,-8,-6,-8,1.5,5,2,3,-1.3894,-0.8667,1.5,1.5,2,1,1,3,-0.317,1,-8,7,-8,1,-8
"247",-8,1,"Yes","Yes","Missing",0,0,-7,-7,3.5,3,1,6.5,-8,-0.5769,1.5,4,3.5,3.5,2,-9,-8,-8,0,-8,23,-8,1
"248",-8,-8,"Missing","Missing","Missing",-8,-8,-8,-8,1.5,5,1,7.5,-8,-0.9049,2.5,2,1.5,1,1,3,-8,-8,-8,-8,-8,-8,-8
"249",0,-8,"No","Missing","No",-8,-8,-6,-8,-8,-8,-8,-8,0.2978,-8,-8,-8,-8,-8,2,8,1.6922,0,-8,4,-8,1,-8
"250",0,1,"Yes","Yes","No",0,0,-7,0,2,12,2,8.5,0.8873,0.4417,4,3.5,2,1.5,1,8,1.0189,1,1,13,7,1,1
"251",1,1,"Yes","Yes","Yes",0,0,0,-7,-8,-8,-8,-8,-1.8472,1.7835,-8,-8,-8,-8,1,8,1.3209,0,0,23,26,2,1
"252",0,-8,"No","Missing","No",0,0,-8,-7,3.5,13,1,8,1.3053,2.2983,4,4,4,3.5,2,8,0.3842,0,-8,3,-8,2,-8
"253",0,1,"Yes","Yes","No",0,0,-7,-7,1.5,6,1,8.5,-1.393,0.1615,4,4,1.5,1.5,1,3,0.0885,0,1,21,8,1,2
"254",-8,-8,"Missing","Missing","Missing",0,0,-8,4,3,11,1,8,-8,1.3635,4,3,3,3,1,3,-8,-8,-8,-8,-8,-8,-8
"255",0,-8,"No","Missing","No",0,0,0,0,-8,-8,-8,-8,-0.378,0.4112,-8,-8,-8,-8,1,5,-0.6849,0,-8,20,-8,2,-8
"256",-8,-8,"Missing","Missing","Missing",0,0,-7,-7,3.5,13,1,11,1.3266,2.7224,6,4,3.5,4,1,6,1.4259,-8,-8,-8,-8,-8,-8
"257",0,0,"No","No","No",0,0,-6,0,2,5,2,7,-0.81,-0.746,4,3,2,1.5,2,8,-1.1012,0,0,15,26,1,1
"258",1,0,"Yes","No","Yes",0,0,-6,9,3,6,3,7,-0.9795,0.2682,4,3,3,2.5,2,8,0.3877,0,0,10,4,1,1
"259",0,0,"No","No","No",0,0,0,4,2.5,11,2,7,1.2828,1.5534,4,3,2.5,2.5,2,6,0.3474,1,0,2,22,1,2
"260",1,1,"Yes","Yes","Yes",0,0,-8,0,2.5,6,2,6.5,1.1089,0.4113,4,2.5,2,3,2,4,-0.6014,1,0,3,13,2,2
"261",0,-8,"No","Missing","No",0,0,-6,0,2.5,6,1,7.5,0.6257,1.8635,3,3,1.5,2.5,1,7,-0.2233,1,-8,5,-8,1,-8
"262",-8,0,"No","No","Missing",0,0,0,0,4,13,5,14,2.0248,3.2461,6,5,4,4,1,8,1.1463,-8,0,-8,3,-8,2
"263",0,1,"Yes","Yes","No",-7,-7,0,5,-8,-8,-8,-8,-0.1096,-0.8282,-8,-8,-8,-8,2,5,-0.1576,0,0,20,26,2,1
"264",1,1,"Yes","Yes","Yes",0,0,0,-7,1.5,5,1,3,0.2543,1.0524,1,1,1,1.5,2,8,-0.7426,0,0,15,23,2,2
"265",0,0,"No","No","No",0,0,-8,0,4,13,1,7,1.4023,1.5358,4,3,3.5,4,2,3,1.0467,0,0,6,6,2,1
"266",1,-8,"Yes","Missing","Yes",-8,-8,-6,-8,1.5,4,1,1,-0.2333,-8,0.5,0.5,1,2,2,8,0.4976,1,-8,2,-8,1,-8
"267",0,1,"Yes","Yes","No",-9,0,-6,0,1,4,3,3.5,-0.394,0.2595,1.5,1,1,0.5,1,3,0.2201,0,0,5,8,1,1
"268",0,-8,"No","Missing","No",1,0,-6,0,1,7,2,4.5,1.3132,2.1698,2,2,1,1,1,8,0.5518,0,-8,6,-8,2,-8
"269",0,1,"Yes","Yes","No",0,0,-7,-7,3,11,5,8,1.3508,1.3934,4,4,3.5,3,2,8,1.0708,0,1,7,10,1,2
"270",0,1,"Yes","Yes","No",0,0,-6,0,3,11,1,10.5,-8,0.1883,4,4,3,2.5,1,-9,-8,0,1,2,3,2,1
"271",-8,-8,"Missing","Missing","Missing",-7,-7,-8,0,2.5,7,1,5.5,0.2296,0.6042,3.5,1.5,2.5,3,2,2,-0.452,-8,-8,-8,-8,-8,-8
"272",0,0,"No","No","No",-8,-8,-6,-8,3,6,1,5.5,-0.5035,0.2055,3.5,2,3,3.5,2,8,-0.6231,0,1,30,5,1,2
"273",0,-8,"No","Missing","No",0,0,-6,-7,1,4,1,3.5,-1.2801,0.2448,2,1.5,1.5,1,1,8,0.257,0,-8,2,-8,1,-8
"274",0,-8,"No","Missing","No",-9,0,0,-7,3.5,11,1,7.5,-0.6401,0.5645,4,3,3,3.5,1,3,0.1653,0,-8,2,-8,2,-8
"275",-8,0,"No","No","Missing",0,0,0,4,1.5,8,2,8,-8,1.4459,4,4,2,1.5,1,2,-8,-8,0,-8,7,-8,2
"276",0,0,"No","No","No",0,0,0,0,2.5,6,1,8,-0.6964,0.5617,4,4,2.5,2.5,1,5,1.0639,1,1,1,1,1,1
"277",0,-8,"No","Missing","No",0,0,-8,4,1.5,6,1,5.5,0.4645,1.9223,2,3,1,1.5,2,5,-1.0282,0,-8,10,-8,1,-8
"278",0,-8,"No","Missing","No",-8,-8,-8,-8,3.5,4,1,5.5,-1.0606,-8,2.5,2.5,3.5,3,2,5,-1.4015,0,-8,1,-8,2,-8
"279",0,0,"No","No","No",0,0,-6,9,0.5,5,1,4,-0.7278,-0.7265,2,1.5,0.5,0.5,1,8,-0.56,0,0,3,1,1,1
"280",0,1,"Yes","Yes","No",0,0,-6,-7,0.5,4,1,4,-0.4522,0.452,2,1,1,0.5,1,3,-0.4475,0,1,4,3,1,1
"281",0,-8,"No","Missing","No",0,0,0,-7,2,5,1,10,-1.351,-1.3111,5,3,2,2,2,3,-0.056,0,-8,15,-8,2,-8
"282",0,-8,"No","Missing","No",-8,-8,-8,-8,3.5,12,2,9.5,-0.9137,-8,3.5,4,3.5,3.5,2,8,-0.3751,1,-8,3,-8,2,-8
"283",-8,-8,"Missing","Missing","Missing",-7,-7,0,-7,2,13,1,7.5,1.0566,2.3686,4.5,3,2.5,1.5,1,3,0.4073,-8,-8,-8,-8,-8,-8
"284",-8,-8,"Missing","Missing","Missing",0,0,0,4,3.5,11,2,8,-8,1.4463,4,4,3.5,3.5,2,2,-8,-8,-8,-8,-8,-8,-8
"285",0,1,"Yes","Yes","No",-7,-7,-6,-7,2,4,1,3.5,-0.0591,-0.1454,2,2,2.5,1,2,6,-0.755,0,1,15,2,2,2
"286",0,0,"No","No","No",0,0,-8,0,2.5,11,2,8.5,-0.118,0.6636,4,3.5,2.5,2.5,1,8,0.4571,0,0,31,13,1,1
"287",0,0,"No","No","No",0,0,0,4,4,13,3,10,0.7998,2.4139,5,5,4,4,2,8,1.0407,0,0,31,26,2,1
"288",-8,-8,"Missing","Missing","Missing",0,0,-7,0,2,6,1,7,1.0096,-0.3028,3,4,2.5,1.5,1,3,0.7185,-8,-8,-8,-8,-8,-8
"289",-8,0,"No","No","Missing",-8,-8,-7,-8,2,7,1,6.5,0.2875,0.7405,3.5,3.5,2.5,2,1,8,-0.1639,-8,0,-8,4,-8,2
"290",-8,-8,"Missing","Missing","Missing",-9,-9,-7,9,4,13,5,9,-8,2.5281,4,5,4,4,2,2,-8,-8,-8,-8,-8,-8,-8
"291",0,0,"No","No","No",-9,0,0,0,2,8,2,7.5,-8,-0.6202,4,3,2,1.5,1,4,-8,0,0,4,10,2,2
"292",1,1,"Yes","Yes","Yes",0,0,0,0,3.5,13,1,8.5,0.2894,0.8271,4,4,3,4,1,8,1.4893,1,1,5,7,1,2
"293",-8,1,"Yes","Yes","Missing",0,0,0,0,2,11,2,8,-1.6062,0.2349,4,4,1.5,2.5,2,8,-0.2213,-8,1,-8,1,-8,2
"294",0,0,"No","No","No",-9,0,0,0,2,11,2,5.5,0.1075,1.0391,2.5,3,1.5,2.5,2,8,0.7921,0,0,3,2,2,2
"295",1,0,"Yes","No","Yes",-8,-8,0,-8,4,11,2,9,1.1937,2.058,4,4,4,4,1,5,-0.4129,0,0,5,11,1,2
"296",-8,0,"No","No","Missing",0,0,0,-7,4,13,5,10,2.3401,3.1707,5,5,4,4,2,2,2.007,-8,0,-8,7,-8,1
"297",-8,-8,"Missing","Missing","Missing",-9,0,-6,0,2.5,6,1,8,-1.4713,-1.3153,2.5,3,1.5,2,1,5,-0.8061,-8,-8,-8,-8,-8,-8
"298",1,1,"Yes","Yes","Yes",0,0,-6,0,-1,0,0,0,-1.7542,-0.5192,0,0,-1,-1,2,8,2.5308,0,0,23,5,2,2
"299",0,1,"Yes","Yes","No",-8,-8,-6,-8,2,11,1,10,0.3129,0.6694,5,4,1.5,2.5,2,8,0.3692,0,0,6,6,2,2
"300",-8,0,"No","No","Missing",-8,-8,-8,-8,2.5,5,3,9,-0.3184,0.3628,4.5,4.5,3,2.5,1,8,-0.4794,-8,0,-8,21,-8,1
"301",1,0,"Yes","No","Yes",0,0,0,1,3,11,5,8.5,0.7744,0.8838,4,4.5,3,2.5,2,8,0.3282,0,0,3,26,2,1
"302",-8,0,"No","No","Missing",-8,-8,0,-8,2.5,6,1,7,0.4225,1.4927,3,4,2.5,2.5,1,8,0.6766,-8,0,-8,3,-8,2
"303",0,0,"No","No","No",0,0,-6,4,1,2,1,2,-0.1968,-8,1,1,0.5,2.5,2,3,-1.5119,0,0,4,17,1,1
"304",0,0,"No","No","No",-9,0,0,4,2,6,2,7.5,-0.1063,0.7115,3,4,2,2.5,2,5,0.4939,0,0,6,7,2,2
"305",0,-8,"No","Missing","No",0,0,0,-7,3,11,2,6,0.9113,1.7715,3,3,3,3.5,2,5,-0.3335,0,-8,21,-8,2,-8
"306",0,0,"No","No","No",0,0,0,-7,2,6,2,8.5,0.7594,1.1425,4,3,2,2,1,8,0.0885,0,0,3,13,2,2
"307",-8,0,"No","No","Missing",-8,-8,0,-8,-8,-8,-8,-8,0.8161,1.6269,-8,-8,-8,-8,1,8,-0.0176,-8,0,-8,9,-8,1
"308",-8,-8,"Missing","Missing","Missing",-7,-7,0,0,2,5,2,9.5,0.0398,0.4823,4.5,4,1.5,2.5,1,5,-0.3118,-8,-8,-8,-8,-8,-8
"309",0,1,"Yes","Yes","No",0,0,0,0,2.5,7,2,12,0.3058,0.9496,4,4,1.5,2.5,1,8,0.4099,0,1,27,6,1,1
"310",0,0,"No","No","No",0,0,-6,-7,0.5,5,1,2.5,0.5332,-0.6734,2,0.5,0.5,0.25,1,5,-1.1739,0,0,3,3,2,1
"311",-8,-8,"Missing","Missing","Missing",0,0,-7,0,2.5,6,2,7,-2.3154,-1.657,4,2.5,2.5,1.5,1,3,0.5563,-8,-8,-8,-8,-8,-8
"312",0,0,"No","No","No",0,0,0,0,3,11,1,7.5,0.3072,-8,3.5,3,3,2.5,1,5,-0.8471,0,0,25,10,2,1
"313",0,-8,"No","Missing","No",0,0,-7,0,1.5,6,1,7,0.3826,1.3342,3.5,3.5,1.5,1,2,8,0.0502,0,-8,13,-8,1,-8
"314",-8,-8,"Missing","Missing","Missing",-8,-8,-8,-8,-8,-8,-8,-8,0.7897,-8,-8,-8,-8,-8,1,2,1.6564,-8,-8,-8,-8,-8,-8
"315",-8,-8,"Missing","Missing","Missing",0,0,0,-7,2,8,2,5.5,0.0575,0.8053,2.5,3,1.5,2.5,1,7,0.1658,-8,-8,-8,-8,-8,-8
"316",0,0,"No","No","No",0,0,-9,0,-8,-8,-8,-8,-0.2492,1.7518,-8,-8,-8,-8,1,5,-0.2206,1,0,9,1,1,2
"317",1,0,"Yes","No","Yes",0,0,-8,1,3,11,2,10,-0.0972,0.802,4,4,3,2.5,1,5,1.1228,1,0,10,3,1,2
"318",0,0,"No","No","No",-8,-8,-6,-8,-8,-8,-8,-8,-1.5876,-8,-8,-8,-8,-8,1,5,-0.9147,0,0,3,23,2,2
"319",-8,-8,"Missing","Missing","Missing",0,0,-6,0,2.5,7,1,8,0.2373,0.5686,4,3.5,2.5,2.5,2,8,-0.5231,-8,-8,-8,-8,-8,-8
"320",1,0,"Yes","No","Yes",0,0,-6,4,1,2,1,6,-1.7322,-8,2.5,3,0.5,-9,1,8,0.1757,0,0,11,5,1,1
"321",0,0,"No","No","No",-8,-8,0,-8,2.5,7,3,8,-0.1231,1.2668,4,4,3,2.5,2,8,0.1491,0,0,3,8,2,1
"322",0,1,"Yes","Yes","No",-7,-7,0,-7,2,6,2,9,-0.724,1.7954,6,3,2,2,2,8,-1.1012,1,0,4,20,2,1
"323",0,1,"Yes","Yes","No",0,0,-6,0,3,8,1,6.5,-0.4209,0.8559,3,3,3,3,1,8,-0.2903,0,0,4,10,2,2
"324",-8,0,"No","No","Missing",5,0,0,1,4,13,5,13,1.1886,2.5495,4,6,4,4,1,6,2.0667,-8,0,-8,22,-8,1
"325",-8,1,"Yes","Yes","Missing",0,0,-6,-7,3.5,6,1,8,-0.2415,0.1987,4,3,3,3.5,2,8,0.0374,-8,1,-8,9,-8,2
"326",0,0,"No","No","No",-7,-7,-7,0,1.5,6,1,7.5,-1.5568,-0.7855,4.5,3,1,1.5,1,8,0.2551,0,0,2,4,2,2
"327",0,0,"No","No","No",0,0,0,0,0.5,5,1,4.5,0.8356,1.7613,2.5,2,1,0.5,1,2,-0.3342,0,0,2,2,1,2
"328",1,0,"Yes","No","Yes",-7,-7,-7,-7,2.5,6,1,10.5,-8,0.3466,4,3,2,3,1,2,-8,0,0,6,3,1,2
"329",0,0,"No","No","No",-9,0,-8,0,3,11,5,8.5,0.6934,2.0747,4,4,3,3,1,6,-0.4024,0,0,13,10,1,2
"330",-8,-8,"Missing","Missing","Missing",0,0,-6,0,1,4,1,2.5,-0.311,-1.4672,1,1,0.5,0.5,2,8,-0.6665,-8,-8,-8,-8,-8,-8
"331",1,0,"Yes","No","Yes",0,5,-8,1,2.5,12,5,10.5,0.9504,1.0203,4,5,2.5,2.5,1,8,2.3852,1,0,9,5,2,1
"332",0,0,"No","No","No",0,0,0,0,3.5,11,2,6.5,1.1674,1.4273,3,3,3.5,4,2,8,-0.1942,0,1,2,4,2,1
"333",-8,0,"No","No","Missing",0,0,0,1,3,13,1,9,1.1959,2.4165,4,4,2.5,3,1,8,1.3874,-8,0,-8,26,-8,1
"334",-8,0,"No","No","Missing",0,0,0,-7,2.5,6,2,9,-0.0632,0.0401,4,4,3,2.5,2,6,-0.6411,-8,0,-8,15,-8,1
